account_amount_added_12_24m,account_days_in_dc_12_24m,account_days_in_rem_12_24m,account_days_in_term_12_24m,account_incoming_debt_vs_paid_0_24m,account_status,account_worst_status_0_3m,account_worst_status_12_24m,account_worst_status_3_6m,account_worst_status_6_12m,age,avg_payment_span_0_12m,avg_payment_span_0_3m,merchant_category,merchant_group,has_paid,max_paid_inv_0_12m,max_paid_inv_0_24m,name_in_email,num_active_div_by_paid_inv_0_12m,num_active_inv,num_arch_dc_0_12m,num_arch_dc_12_24m,num_arch_ok_0_12m,num_arch_ok_12_24m,num_arch_rem_0_12m,num_arch_written_off_0_12m,num_arch_written_off_12_24m,num_unpaid_bills,status_last_archived_0_24m,status_2nd_last_archived_0_24m,status_3rd_last_archived_0_24m,status_max_archived_0_6_months,status_max_archived_0_12_months,status_max_archived_0_24_months,recovery_debt,sum_capital_paid_account_0_12m,sum_capital_paid_account_12_24m,sum_paid_inv_0_12m,time_hours,worst_status_active_inv
0,,,,,,,,,,38,17.0,21.5,Hobby articles,"Leisure, Sport & Hobby",True,12780.0,12780.0,L1+F,0.25,1,0,0,3,0,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,18445,15.9233333333333,2.0
0,0.0,0.0,0.0,8.05936073059361,1.0,1.0,,1.0,1.0,37,3.87272727272727,1.8,Diversified entertainment,Entertainment,True,25290.0,66910.0,Nick,0.0181818181818182,1,0,0,55,54,0,0.0,0.0,2,1,1,1,1,1,2,0,275,0,217869,14.89,1.0
0,0.0,0.0,0.0,,,,,,,20,,,Diversified entertainment,Entertainment,True,0.0,9900.0,F+L,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,22.3022222222222,
0,0.0,0.0,0.0,,,,,,,39,36.5,,Diversified entertainment,Entertainment,True,9540.0,29387.0,Nick,0.0,0,0,0,1,1,1,0.0,0.0,0,1,2,2,1,2,2,0,0,0,13530,13.8188888888889,
0,,,,,,,,,,45,19.75,13.75,Youthful Shoes & Clothing,Clothing & Shoes,True,14005.0,14005.0,F1+L,0.0,0,0,0,9,5,3,0.0,0.0,0,1,1,1,1,2,2,0,0,0,97367,16.0805555555556,
0,0.0,0.0,0.0,,,,,,,20,,,Youthful Shoes & Clothing,Clothing & Shoes,True,0.0,34300.0,L1+F,,0,0,0,0,2,0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,13.8261111111111,
0,0.0,0.0,0.0,,,,,,,57,15.4418604651163,15.4285714285714,Diversified entertainment,Entertainment,True,12410.0,13005.0,F+L,0.0666666666666667,3,0,0,43,26,0,0.0,0.0,3,1,1,1,1,1,1,0,0,0,178866,10.0191666666667,1.0
0,0.0,0.0,0.0,,,,,,,44,2.94117647058824,3.0,Diversified entertainment,Entertainment,True,4720.0,4720.0,F+L,0.0,0,0,0,17,20,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,45845,9.00916666666667,
6774,0.0,0.0,0.0,0.765931742675929,1.0,1.0,1.0,1.0,1.0,46,21.1,20.5,Books & Magazines,Entertainment,True,9850.0,13560.0,F+L,0.0,0,0,0,27,31,3,0.0,0.0,2,1,1,1,2,2,2,0,9320,6720,96716,11.2913888888889,
0,0.0,0.0,0.0,,,,,,,37,22.5,,Personal care & Body improvement,Health & Beauty,True,2990.0,2990.0,L1+F,0.0,0,0,0,2,0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,5580,20.0580555555556,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,18,28.5,22.5,Diversified electronics,Electronics,True,14285.0,14285.0,F+L,0.0,0,0,0,6,1,2,0.0,0.0,0,1,1,2,2,2,2,0,12782,0,66786,18.9836111111111,
0,0.0,0.0,0.0,,,,,,,29,16.0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,8825.0,31590.0,F+L,0.0,0,0,0,3,1,0,0.0,0.0,0,1,1,1,0,1,2,0,0,0,19954,16.3372222222222,
0,0.0,0.0,0.0,,,,,,,21,15.9444444444444,17.0,Diversified entertainment,Entertainment,True,3790.0,3790.0,no_match,0.0,0,0,0,18,22,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,23115,16.7747222222222,
0,,,,,,,,,,43,,,Jewelry & Watches,Jewelry & Accessories,False,0.0,0.0,Nick,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,13.7308333333333,
0,0.0,0.0,0.0,,,,,,,55,15.5,14.0,Books & Magazines,Entertainment,True,5000.0,5000.0,F+L,0.0,0,0,0,4,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,13610,5.31055555555556,
0,0.0,0.0,0.0,,,,,,,66,,,Diversified electronics,Electronics,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,11.5419444444444,
76578,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31,20.3333333333333,25.0,Diversified entertainment,Entertainment,True,10882.0,25795.0,F+L,0.5,1,0,0,2,0,0,0.0,0.0,1,1,1,0,1,1,1,0,0,0,19697,17.3477777777778,2.0
0,0.0,0.0,0.0,,,,,,,41,7.0,,Diversified Home & Garden products,Home & Garden,True,7900.0,7900.0,F1+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,7900,9.98444444444444,
0,,,,,,,,,,28,7.14285714285714,2.0,Books & Magazines,Entertainment,True,4740.0,4740.0,L1+F,0.0,0,0,0,6,0,1,0.0,0.0,0,1,1,1,1,2,2,0,0,0,20810,14.5419444444444,
11961,0.0,8.0,0.0,0.0008795481899824,1.0,1.0,2.0,1.0,2.0,29,13.4166666666667,,Diversified entertainment,Entertainment,True,8145.0,8145.0,no_match,0.0,0,0,0,12,6,0,0.0,0.0,1,1,1,1,1,1,1,0,9946,1525,34331,9.63805555555555,
0,0.0,0.0,0.0,,,,,,,55,6.0,6.0,Books & Magazines,Entertainment,True,8960.0,14340.0,F+L,0.0,0,0,0,2,6,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,19930,15.6422222222222,
0,0.0,0.0,0.0,,,,,,,22,,,Diversified entertainment,Entertainment,False,0.0,0.0,F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,22.855,
21143,0.0,18.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,27,14.0,,Dietary supplements,Health & Beauty,True,5266.0,6876.0,Nick,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,0,1,1,0,0,28929,5266,16.6777777777778,
0,,,,,,,,,,49,,,Pet supplies,Home & Garden,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.0016666666667,
0,0.0,0.0,0.0,,,,,,,21,13.8888888888889,13.3333333333333,Dietary supplements,Health & Beauty,True,28135.0,28135.0,F+L,0.0,0,0,0,9,4,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,153442,11.2577777777778,
0,0.0,0.0,0.0,,,,,,,47,20.0,,Diversified entertainment,Entertainment,True,4790.0,4790.0,F1+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,4790,10.8966666666667,
52761,0.0,0.0,0.0,0.0029891092454448,1.0,1.0,1.0,1.0,1.0,35,10.0,3.75,Diversified entertainment,Entertainment,True,4765.0,15735.0,no_match,0.2,2,0,0,7,3,0,0.0,0.0,3,1,1,1,1,1,2,0,27069,7627,25621,17.7311111111111,1.0
0,,,,,,,,,,35,15.5833333333333,16.0,Diversified entertainment,Entertainment,True,14040.0,14040.0,F+L,0.0,0,0,0,11,4,1,0.0,0.0,0,1,1,1,1,2,2,0,0,0,37545,22.9519444444444,
20901,0.0,0.0,0.0,0.710149650314592,1.0,1.0,1.0,2.0,1.0,41,20.0,10.0,Prints & Photos,"Leisure, Sport & Hobby",True,3527.0,3527.0,no_match,0.0,0,0,1,9,5,2,0.0,0.0,14,1,1,1,1,2,3,0,46456,9468,30302,11.8294444444444,
0,0.0,0.0,0.0,,,,,,,20,,,Prints & Photos,"Leisure, Sport & Hobby",False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,20.9694444444444,
13664,0.0,21.0,0.0,0.141543513957307,1.0,2.0,2.0,2.0,2.0,50,12.6666666666667,14.0,Dating services,Intangible products,True,2230.0,6700.0,no_match,0.333333333333333,1,0,0,3,2,0,0.0,0.0,4,1,1,1,1,1,2,0,15164,3442,6523,20.1958333333333,1.0
0,0.0,0.0,0.0,,,,,,,22,,,Diversified Health & Beauty products,Health & Beauty,False,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,12.7511111111111,
0,0.0,0.0,0.0,0.767549019607843,2.0,3.0,,2.0,2.0,22,,,Diversified Home & Garden products,Home & Garden,True,0.0,0.0,L,,0,0,0,0,0,0,,,2,0,0,0,0,0,0,0,1951,0,0,20.5538888888889,
0,0.0,0.0,0.0,,,,,,,56,,,Books & Magazines,Entertainment,True,1695.0,6440.0,F+L,0.0,0,0,0,0,7,0,0.0,0.0,0,1,1,1,0,0,1,0,0,0,1695,17.4325,
0,0.0,0.0,0.0,,,,,,,23,,,Youthful Shoes & Clothing,Clothing & Shoes,False,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,18.1341666666667,
34353,0.0,0.0,0.0,0.254079866477097,1.0,1.0,1.0,1.0,1.0,38,12.3333333333333,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,4395.0,4395.0,F+L,0.0,0,0,0,3,0,0,0.0,0.0,2,1,1,1,0,1,1,0,45743,2766,9570,10.32,
0,0.0,0.0,0.0,,,,,,,26,6.0,,Youthful Shoes & Clothing,Clothing & Shoes,True,2885.0,4085.0,F+L,0.0,0,0,0,1,5,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,2885,21.9447222222222,
10553,0.0,1.0,0.0,0.497961417947072,1.0,1.0,2.0,1.0,1.0,22,7.0,,Diversified entertainment,Entertainment,True,2990.0,2990.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,1,1,0,0,1,1,1,0,23432,13902,2990,22.1133333333333,
62997,0.0,0.0,0.0,0.246958736037965,1.0,1.0,1.0,1.0,1.0,48,19.0,0.0,Diversified electronics,Electronics,True,6000.0,10585.0,no_match,0.0,0,0,0,1,2,1,0.0,0.0,3,1,2,1,1,2,2,0,97627,53824,22290,12.3925,
0,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,39,10.3333333333333,7.0,Diversified erotic material,Erotic Materials,True,27290.0,27290.0,F+L,0.0,0,0,0,3,6,0,0.0,0.0,0,1,1,1,1,1,2,0,0,0,34666,14.02,
0,0.0,0.0,0.0,,,,,,,28,8.0,,Prints & Photos,"Leisure, Sport & Hobby",True,5185.0,5185.0,L1+F,0.0,0,0,0,1,2,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,9101,20.7455555555556,
0,0.0,0.0,0.0,,,,,,,41,14.25,,Diversified entertainment,Entertainment,True,7281.0,18725.0,L1+F,0.25,1,0,0,4,15,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,16546,22.8005555555556,1.0
0,0.0,0.0,0.0,,,,,,,26,18.5,,Diversified entertainment,Entertainment,True,4290.0,8590.0,Nick,0.0,0,0,0,2,1,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,6585,16.2383333333333,
0,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,21,53.25,19.0,Books & Magazines,Entertainment,True,5580.0,5580.0,F+L,0.25,1,1,0,1,6,2,0.0,0.0,1,1,2,3,3,3,3,0,0,0,16722,15.9383333333333,1.0
0,,,,,,,,,,66,23.5,34.0,Diversified entertainment,Entertainment,True,2490.0,2490.0,F+L,1.0,2,0,0,1,0,0,0.0,0.0,2,1,0,0,0,1,1,0,0,0,2490,23.7208333333333,2.0
0,0.0,0.0,0.0,1.64143426294821,1.0,1.0,,1.0,1.0,37,12.4722222222222,12.5,Youthful Shoes & Clothing,Clothing & Shoes,True,17528.0,17528.0,F+L,0.135135135135135,5,0,0,37,56,0,0.0,0.0,6,1,1,1,1,1,2,0,0,0,233154,12.7608333333333,1.0
6203,0.0,31.0,14.0,0.309668399667963,1.0,1.0,3.0,1.0,1.0,52,3.0,3.0,Jewelry & Watches,Jewelry & Accessories,True,3300.0,5191.0,F,0.0,0,0,1,1,2,0,0.0,0.0,3,1,3,1,1,1,3,0,6022,5973,4195,17.2936111111111,
0,0.0,0.0,0.0,,,,,,,48,10.0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",True,5685.0,16695.0,L1+F,0.0,0,0,0,1,1,0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,5685,14.0338888888889,
0,0.0,0.0,0.0,,,,,,,41,12.0,11.25,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,5780.0,7175.0,F+L,0.0,0,0,0,10,8,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,27400,8.64055555555555,
0,0.0,0.0,0.0,1.13916666666667,1.0,1.0,1.0,1.0,1.0,54,,,Diversified entertainment,Entertainment,True,0.0,6670.0,L1+F,,0,0,0,0,4,0,0.0,0.0,1,1,1,1,0,0,1,0,5528,0,0,9.53111111111111,
0,0.0,0.0,0.0,,,,,,,32,14.2,,Books & Magazines,Entertainment,True,3840.0,7975.0,L1+F,0.0,0,0,0,5,5,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,14607,12.3186111111111,
0,0.0,0.0,0.0,,,,,,,57,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,12.9194444444444,
0,0.0,0.0,0.0,,,,,,,27,17.3333333333333,,Diversified entertainment,Entertainment,True,5665.0,5995.0,no_match,0.0,0,0,0,6,7,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,28690,18.2025,
0,0.0,0.0,0.0,,,,,,,57,6.0,6.0,Books & Magazines,Entertainment,True,6350.0,6350.0,L1+F,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,6350,15.2355555555556,
0,,,,,,,,,,59,17.0,,Diversified entertainment,Entertainment,True,24400.0,24400.0,L,0.0,0,0,0,3,1,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,51770,14.2813888888889,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,24,13.4,10.0,Youthful Shoes & Clothing,Clothing & Shoes,True,35841.0,35841.0,F+L,0.0,0,0,0,5,0,0,0.0,0.0,0,1,1,1,1,1,1,0,30,0,151436,21.7358333333333,
0,0.0,0.0,0.0,,,,,,,39,,,Personal care & Body improvement,Health & Beauty,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,21.4283333333333,
7455,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,18,17.0,,General Shoes & Clothing,Clothing & Shoes,True,5450.0,5450.0,F,1.0,1,0,0,1,0,0,0.0,0.0,1,1,0,0,0,1,1,0,8315,0,5450,13.5727777777778,1.0
0,0.0,0.0,0.0,,,,,,,56,27.0,,Diversified children products,Children Products,True,19375.0,19375.0,F1+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,19375,20.25,
0,0.0,0.0,0.0,,,,,,,53,23.0,13.3333333333333,Diversified entertainment,Entertainment,True,5380.0,10990.0,F+L,0.0,0,0,0,8,17,5,0.0,0.0,0,1,1,1,2,2,2,0,0,0,42545,9.00111111111111,
0,0.0,0.0,0.0,,,,,,,25,8.375,9.0,Diversified entertainment,Entertainment,True,18840.0,18840.0,F+L,0.0,0,0,0,8,4,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,79115,8.115,
0,0.0,0.0,0.0,,,,,,,29,5.75,5.5,Diversified entertainment,Entertainment,True,3201.0,7670.0,F+L,0.0,0,0,0,4,10,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,8156,14.1744444444444,
29938,0.0,7.0,0.0,0.893810377452445,1.0,1.0,2.0,1.0,1.0,27,20.0,,Diversified entertainment,Entertainment,True,8150.0,8150.0,no_match,0.25,1,0,0,2,0,1,0.0,0.0,3,1,2,1,1,2,2,0,6033,28648,16320,21.2436111111111,1.0
0,0.0,0.0,0.0,,,,,,,38,15.0,,Diversified entertainment,Entertainment,True,6360.0,6360.0,no_match,0.125,1,0,0,8,4,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,23285,9.58305555555556,1.0
22529,0.0,0.0,0.0,1.53990485378755,1.0,1.0,1.0,1.0,2.0,23,16.5,,Diversified Health & Beauty products,Health & Beauty,True,8424.0,8476.0,F+L,0.0,0,0,0,2,4,0,0.0,0.0,10,1,1,1,1,1,1,0,38490,4785,19292,8.84416666666667,
0,0.0,0.0,0.0,,,,,,,39,16.6666666666667,20.0,Diversified electronics,Electronics,True,3895.0,3895.0,F+L,0.0,0,0,0,3,0,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,9450,14.3519444444444,
0,0.0,0.0,0.0,0.187797810688989,1.0,1.0,,1.0,1.0,59,14.03125,12.3333333333333,Diversified entertainment,Entertainment,True,29995.0,29995.0,F+L,0.0,0,0,0,31,0,1,0.0,0.0,2,1,1,1,2,2,2,0,26276,0,134099,14.1238888888889,
0,0.0,0.0,0.0,,,,,,,57,19.3,14.0,Pharmaceutical products,Health & Beauty,True,11012.0,11012.0,F+L,0.0909090909090909,1,0,0,7,6,2,0.0,0.0,1,1,1,1,2,2,2,0,0,0,42972,15.6902777777778,1.0
7780,0.0,0.0,0.0,0.457115009746589,1.0,1.0,1.0,1.0,1.0,21,21.8,38.0,Plants & Flowers,Home & Garden,True,13900.0,38915.0,Nick,0.0,0,0,1,16,14,4,0.0,0.0,3,1,2,1,2,2,3,0,29368,0,88929,18.1169444444444,
9885,0.0,0.0,0.0,0.001466168169489,1.0,1.0,1.0,2.0,2.0,27,37.0,24.0,Dietary supplements,Health & Beauty,True,4580.0,4580.0,Nick,0.333333333333333,1,0,0,1,0,2,0.0,0.0,2,1,2,2,1,2,2,0,13164,8671,10963,21.1027777777778,2.0
0,,,,,,,,,,30,11.4,,Diversified entertainment,Entertainment,True,33526.0,33526.0,F,0.0,0,0,0,5,20,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,43976,14.7997222222222,
0,0.0,0.0,0.0,,,,,,,55,14.0,,Diversified entertainment,Entertainment,True,9920.0,9920.0,L1+F,0.0,0,0,0,2,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,19355,16.6986111111111,
0,0.0,0.0,0.0,,,,,,,33,8.5,,Diversified entertainment,Entertainment,True,2590.0,2590.0,F,0.0,0,0,0,4,2,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,7964,16.8794444444444,
0,0.0,0.0,0.0,,,,,,,36,,,Diversified entertainment,Entertainment,False,0.0,0.0,no_match,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,7.95222222222222,
17517,0.0,0.0,0.0,0.172249134948097,1.0,1.0,1.0,1.0,1.0,52,13.0,,Diversified entertainment,Entertainment,True,5690.0,5690.0,no_match,0.0,0,0,0,1,6,0,0.0,0.0,2,1,1,1,0,1,1,0,21567,0,7480,7.66722222222222,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,54,20.1818181818182,,Books & Magazines,Entertainment,True,20780.0,20780.0,L1+F,0.0714285714285714,1,0,0,10,17,0,0.0,0.0,1,1,1,1,1,3,3,0,0,0,88809,20.7380555555556,1.0
0,0.0,0.0,0.0,,,,,,,32,17.0,17.0,Diversified children products,Children Products,True,3480.0,3480.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,3480,21.3611111111111,
37414,0.0,0.0,0.0,0.437837296509364,1.0,1.0,1.0,1.0,1.0,44,15.2380952380952,6.75,Books & Magazines,Entertainment,True,18900.0,19500.0,L1+F,0.0,0,1,0,19,40,1,0.0,0.0,5,1,1,1,3,3,3,0,46329,33843,136710,20.3586111111111,
37294,0.0,14.0,0.0,0.135663079999456,1.0,1.0,2.0,2.0,1.0,19,33.0,,Diversified entertainment,Entertainment,True,2630.0,4490.0,F+L,1.0,1,1,0,0,1,0,0.0,0.0,2,3,1,0,0,3,3,0,36340,24165,5230,22.4916666666667,1.0
0,0.0,0.0,0.0,,,,,,,19,26.6666666666667,15.0,Youthful Shoes & Clothing,Clothing & Shoes,True,10390.0,10390.0,F+L,0.333333333333333,1,0,0,1,0,1,0.0,0.0,1,1,2,0,2,2,2,0,0,0,14403,12.0127777777778,1.0
19052,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34,,,Diversified children products,Children Products,True,0.0,5775.0,F+L,,1,0,0,0,4,0,0.0,0.0,1,1,1,1,0,0,1,0,20291,43779,0,14.1105555555556,1.0
0,0.0,0.0,0.0,1.12863436123348,1.0,1.0,,1.0,1.0,24,,,Electronic equipment & Related accessories,Electronics,True,0.0,9377.0,F+L,,0,0,0,0,2,0,0.0,0.0,1,1,1,0,0,0,1,0,33390,0,0,17.4238888888889,
0,0.0,0.0,0.0,,,,,,,40,14.5,14.0,Diversified entertainment,Entertainment,True,8760.0,8760.0,L1+F,0.0,0,0,0,6,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,25395,23.12,
0,0.0,0.0,0.0,,,,,,,52,16.0,16.0,Diversified entertainment,Entertainment,True,11285.0,11285.0,Nick,0.0,0,0,0,1,3,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,11285,10.1033333333333,
0,0.0,0.0,0.0,,,,,,,23,9.0,,Diversified entertainment,Entertainment,True,4285.0,4285.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,4285,21.1630555555556,
0,,,,,,,,,,32,16.0,20.0,Children Clothes & Nurturing products,Children Products,True,2780.0,5780.0,Nick,0.0,0,0,0,2,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,5165,5.96611111111111,
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,31,13.75,19.5,General Shoes & Clothing,Clothing & Shoes,True,6665.0,7900.0,F+L,0.0,0,0,0,4,12,0,0.0,0.0,0,1,1,1,1,1,2,0,10629,0,20396,23.1205555555556,
0,0.0,0.0,0.0,0.431475272422464,1.0,1.0,,1.0,1.0,48,16.0967741935484,19.9090909090909,Youthful Shoes & Clothing,Clothing & Shoes,True,21781.0,21781.0,L1+F,0.129032258064516,4,0,0,29,5,2,0.0,0.0,5,1,1,1,2,2,2,0,21982,0,313451,0.374444444444444,1.0
0,0.0,0.0,0.0,0.051252923488139,1.0,2.0,,2.0,1.0,30,54.0,,Books & Magazines,Entertainment,True,7871.0,7871.0,F+L,0.333333333333333,1,1,0,1,4,1,0.0,0.0,3,3,2,1,0,3,3,0,72221,0,18801,8.39472222222222,2.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,23,5.66666666666667,7.5,Youthful Shoes & Clothing,Clothing & Shoes,True,46280.0,46280.0,L1+F,0.166666666666667,1,0,0,5,5,0,0.0,0.0,1,1,1,1,1,1,1,0,4949,0,60745,23.6016666666667,1.0
0,0.0,0.0,0.0,,1.0,1.0,,,,46,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,0.0,0.0,F+L,,0,0,0,0,0,0,,,1,0,0,0,0,0,0,0,0,0,0,9.14277777777778,
0,0.0,0.0,0.0,,,,,,,61,,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",False,0.0,0.0,F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,21.6405555555556,
164383,0.0,0.0,0.0,1.03609613656783,1.0,1.0,1.0,1.0,1.0,46,9.10909090909091,9.23076923076923,Diversified entertainment,Entertainment,True,9800.0,9800.0,F+L,0.0545454545454545,6,0,0,110,45,0,0.0,0.0,162,1,1,1,1,1,1,0,111605,42235,294178,13.2875,1.0
37804,0.0,0.0,0.0,0.205181420803867,1.0,1.0,1.0,1.0,1.0,26,9.53333333333333,11.25,Diversified entertainment,Entertainment,True,6295.0,6790.0,F1+L,0.133333333333333,2,0,0,15,26,0,0.0,0.0,5,1,1,1,1,1,1,0,65215,57072,36277,11.6027777777778,1.0
0,0.0,0.0,0.0,,,,,,,30,14.0,,Diversified entertainment,Entertainment,True,12149.0,12149.0,F,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,12149,17.5652777777778,
0,0.0,0.0,0.0,1.4741531478524,1.0,1.0,,2.0,2.0,31,79.0,,Diversified entertainment,Entertainment,True,8554.0,8554.0,no_match,0.5,1,1,2,0,0,1,0.0,0.0,4,2,3,2,0,3,3,0,30565,0,22526,18.6891666666667,1.0
16462,0.0,15.0,0.0,0.0021396095212623,1.0,1.0,2.0,1.0,2.0,20,42.0,,Digital services,Intangible products,True,10150.0,10150.0,L1+F,0.0,0,0,1,0,0,1,0.0,0.0,1,2,3,2,0,2,3,0,15831,498,16225,15.5144444444444,
55015,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34,11.0461538461538,7.05,Diversified entertainment,Entertainment,True,7775.0,11180.0,no_match,0.0588235294117647,4,0,0,63,48,1,0.0,0.0,4,1,1,1,2,2,2,0,8550,29710,183481,19.5802777777778,1.0
440,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,22,4.76470588235294,3.5,Erotic Clothing & Accessories,Erotic Materials,True,32090.0,32090.0,F+L,0.117647058823529,2,0,0,17,4,0,0.0,0.0,2,1,1,1,1,1,1,0,0,405,183435,22.9916666666667,1.0
0,0.0,0.0,0.0,1.67105882352941,1.0,1.0,,2.0,1.0,32,51.0,,Diversified erotic material,Erotic Materials,True,3591.0,3591.0,F+L,0.0,0,0,0,0,0,2,0.0,0.0,1,2,2,2,2,2,2,0,4291,0,10773,17.0997222222222,
0,0.0,0.0,0.0,,,,,,,24,,,Wheels & Tires,Automotive Products,True,0.0,13502.0,F+L,,0,0,1,0,1,0,0.0,0.0,0,3,1,0,0,0,3,0,0,0,0,21.7925,
0,0.0,0.0,0.0,,,,,,,40,12.25,,Diversified entertainment,Entertainment,True,11950.0,47745.0,no_match,0.0,0,0,0,4,41,0,0.0,0.0,0,1,1,1,0,1,2,0,0,0,30761,12.5486111111111,
0,0.0,0.0,0.0,,,,,,,28,,,Prints & Photos,"Leisure, Sport & Hobby",True,0.0,13251.0,Nick,,0,0,0,0,0,0,0.0,0.0,0,2,0,0,0,0,2,0,0,0,0,23.0897222222222,
0,0.0,0.0,0.0,,1.0,1.0,,,,28,13.3571428571429,13.0,Youthful Shoes & Clothing,Clothing & Shoes,True,7285.0,7285.0,L1+F,0.0,0,0,0,14,10,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,44040,20.6886111111111,
17791,0.0,28.0,0.0,0.0004816322956346,1.0,1.0,2.0,1.0,2.0,25,33.75,42.0,Diversified entertainment,Entertainment,True,7085.0,8780.0,no_match,0.277777777777778,5,0,1,7,8,9,0.0,0.0,6,2,2,1,2,2,3,0,29574,0,83269,9.38694444444444,2.0
0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,,18,32.0,,Youthful Shoes & Clothing,Clothing & Shoes,True,5985.0,5985.0,F,0.5,1,0,0,2,1,0,0.0,0.0,1,1,1,1,1,1,2,0,9355,0,8475,6.76527777777778,1.0
10184,0.0,0.0,0.0,3.07943380187019,1.0,1.0,1.0,1.0,1.0,28,15.6811594202899,20.1904761904762,Diversified entertainment,Entertainment,True,12000.0,12000.0,no_match,0.0140845070422535,1,0,0,68,38,1,0.0,0.0,8,1,1,1,2,2,2,0,20682,2562,159684,22.3722222222222,1.0
